CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
768,49,1,133384.66,1,102397.22,Germany,Male,0,1,1,0.9838238,High Risk,4746
757,32,9,0.0,2,115950.96,France,Male,0,1,0,0.5007166,Medium Risk,4747
663,64,6,0.0,2,15876.52,Spain,Male,1,0,0,0.7464134,High Risk,4748
537,37,7,158411.95,4,117690.58,Germany,Female,1,1,1,0.438148,Medium Risk,4749
570,29,4,122028.65,2,173792.77,Germany,Male,1,1,0,0.9566467,High Risk,4750
850,35,5,0.0,1,80992.8,France,Female,1,1,0,0.9798269,High Risk,4751
661,64,8,128751.65,2,189398.18,Germany,Female,0,1,1,0.98901844,High Risk,4752
659,54,8,133436.52,1,56787.8,France,Male,0,1,0,0.9422351,High Risk,4753
454,40,2,123177.01,1,148309.98,Spain,Male,0,1,0,0.9973182,High Risk,4754
708,59,2,0.0,1,179673.11,France,Female,0,1,1,0.381927,Low Risk,4755
720,37,2,120328.88,2,138470.21,France,Female,1,1,0,0.98834187,High Risk,4756
785,39,1,130147.98,1,163798.41,France,Female,0,1,1,0.6724343,Medium Risk,4757
743,36,8,92716.96,1,33693.78,Spain,Female,1,1,0,0.9972107,High Risk,4758
493,48,7,0.0,2,48545.1,Spain,Female,0,1,0,0.2330935,Low Risk,4759
557,34,3,0.0,1,123427.98,Spain,Male,1,0,0,0.9846081,High Risk,4760
850,40,1,76914.21,1,174183.44,France,Male,0,1,0,0.8615415,High Risk,4761
799,32,3,106045.92,2,17938.0,France,Female,1,1,0,0.89526373,High Risk,4762
756,34,1,103133.26,1,90059.04,France,Male,1,1,0,0.75007397,High Risk,4763
752,38,0,145974.79,2,137694.23,France,Male,1,1,0,0.99527466,High Risk,4764
696,36,3,0.0,3,65039.9,Spain,Female,0,1,0,0.683319,Medium Risk,4765
630,49,1,0.0,2,162858.29,Spain,Female,1,0,0,0.6220063,Medium Risk,4766
659,38,9,0.0,2,35701.06,Spain,Female,1,1,0,0.33368382,Low Risk,4767
685,39,9,0.0,2,18826.06,Spain,Male,1,1,0,0.4505659,Medium Risk,4768
599,31,3,0.0,1,130086.47,Spain,Female,1,1,1,0.62675023,Medium Risk,4769
559,31,1,139183.06,1,143360.56,Spain,Female,1,0,0,0.93464094,High Risk,4770
615,19,5,0.0,2,159920.92,Spain,Male,0,1,0,0.6952937,Medium Risk,4771
580,36,3,74974.89,1,12099.67,Germany,Female,1,1,0,0.6049139,Medium Risk,4772
487,44,6,61691.45,1,53087.98,Spain,Male,1,1,0,0.6019847,Medium Risk,4773
646,35,1,121952.75,2,142839.82,Germany,Female,1,1,0,0.961462,High Risk,4774
811,35,7,0.0,1,178.19,France,Female,1,1,0,0.14860974,Low Risk,4775
526,35,5,0.0,2,105618.14,Spain,Male,1,1,0,0.2780986,Low Risk,4776
767,37,7,0.0,2,24734.25,Spain,Male,1,1,0,0.8381245,High Risk,4777
548,33,1,80107.83,2,82245.67,France,Female,1,0,0,0.45689964,Medium Risk,4778
737,45,2,0.0,2,177695.67,Spain,Female,1,0,0,0.99437165,High Risk,4779
613,40,1,147856.82,3,107961.11,Germany,Male,0,0,1,0.97965086,High Risk,4780
711,36,8,0.0,2,55207.41,Spain,Male,0,1,0,0.9941876,High Risk,4781
850,53,7,65407.16,2,182633.63,Spain,Female,0,0,1,0.7966556,High Risk,4782
752,53,8,114233.18,1,51587.04,France,Female,1,1,0,0.9973182,High Risk,4783
710,37,5,0.0,2,115403.31,France,Female,0,1,0,0.97172,High Risk,4784
664,53,7,187602.18,1,186392.99,Spain,Female,0,1,1,0.99496305,High Risk,4785
510,22,3,156834.34,1,44374.44,France,Female,0,0,0,0.7935606,High Risk,4786
577,34,2,0.0,2,84033.35,France,Female,1,1,0,0.8693306,High Risk,4787
529,42,1,157498.9,1,82276.62,France,Male,1,1,0,0.9920753,High Risk,4788
757,44,9,0.0,2,177528.92,Spain,Female,0,1,0,0.68425333,Medium Risk,4789
691,41,2,0.0,1,56850.92,France,Male,1,1,1,0.9882116,High Risk,4790
621,34,8,0.0,1,47972.65,Spain,Male,0,0,0,0.9339267,High Risk,4791
709,35,2,0.0,2,104982.39,Spain,Male,0,1,0,0.31432694,Low Risk,4792
756,19,4,130274.22,1,133535.29,Spain,Male,1,1,0,0.9446085,High Risk,4793
788,41,6,0.0,1,25571.37,France,Female,1,1,0,0.9911379,High Risk,4794
705,39,5,149379.66,2,96075.55,France,Female,0,1,0,0.6372986,Medium Risk,4795
483,29,9,0.0,1,81634.45,France,Male,1,1,0,0.6269217,Medium Risk,4796
719,35,1,100829.94,1,165008.97,Spain,Male,1,1,0,0.69051373,Medium Risk,4797
793,32,1,96408.98,1,138191.81,Germany,Female,1,1,0,0.6277947,Medium Risk,4798
593,41,6,0.0,2,99136.49,France,Male,1,1,0,0.999526,High Risk,4799
551,52,1,0.0,1,63584.55,France,Male,0,0,1,0.9885787,High Risk,4800
690,39,6,0.0,2,160532.88,France,Male,0,1,0,0.7064977,High Risk,4801
823,71,5,149105.08,1,162683.06,France,Male,1,0,0,0.9599864,High Risk,4802
512,39,3,0.0,1,134878.19,Spain,Male,0,1,0,0.3883425,Low Risk,4803
802,41,5,0.0,2,134626.3,Spain,Male,1,1,0,0.9866231,High Risk,4804
450,34,2,0.0,2,175480.93,Spain,Female,0,1,0,0.97676086,High Risk,4805
651,41,1,90218.11,1,174337.68,Germany,Male,0,1,0,0.98289686,High Risk,4806
697,33,1,87347.7,1,172524.51,France,Female,0,1,0,0.9949232,High Risk,4807
611,28,2,0.0,2,25395.83,France,Male,0,0,0,0.6969986,Medium Risk,4808
643,33,0,137811.75,1,184856.89,France,Female,1,1,0,0.9880971,High Risk,4809
822,37,3,105563.0,1,182624.93,France,Male,0,1,0,0.9934088,High Risk,4810
632,38,4,0.0,2,192505.62,France,Male,0,0,0,0.98875964,High Risk,4811
575,26,7,0.0,2,112507.63,Spain,Female,0,1,0,0.97418165,High Risk,4812
672,31,6,91125.75,1,177295.92,France,Male,0,1,0,0.40349913,Medium Risk,4813
517,39,3,0.0,2,12465.51,Spain,Male,1,0,0,0.9856145,High Risk,4814
621,39,8,0.0,2,36122.96,Spain,Male,0,1,0,0.99075764,High Risk,4815
775,77,6,135120.56,1,37836.64,Germany,Female,0,1,0,0.75235176,High Risk,4816
600,29,8,0.0,2,34747.43,France,Male,1,0,0,0.44150388,Medium Risk,4817
640,28,7,0.0,2,131097.9,France,Male,1,1,0,0.6104177,Medium Risk,4818
752,36,1,86837.95,1,105280.55,France,Female,1,1,0,0.5886625,Medium Risk,4819
613,26,4,100446.57,1,149653.81,France,Male,1,0,0,0.74590164,High Risk,4820
484,32,3,0.0,2,139390.99,France,Female,1,1,0,0.9973182,High Risk,4821
511,33,3,0.0,2,132436.71,France,Female,0,1,0,0.7507143,High Risk,4822
745,32,2,0.0,4,179705.13,France,Female,1,0,1,0.99634594,High Risk,4823
786,32,6,114512.59,1,15796.66,Spain,Female,0,1,0,0.97911686,High Risk,4824
727,35,5,136364.46,1,142754.71,France,Male,0,0,0,0.6474422,Medium Risk,4825
622,31,5,106260.67,1,2578.43,France,Male,1,1,0,0.8599063,High Risk,4826
794,24,10,146126.75,1,88992.05,France,Male,1,1,0,0.63110703,Medium Risk,4827
636,52,4,111284.53,1,32936.44,Spain,Male,1,0,1,0.98991185,High Risk,4828
741,42,9,121056.63,2,39122.58,Spain,Female,0,1,0,0.9692657,High Risk,4829
687,34,5,128270.56,1,191092.62,France,Male,0,1,0,0.9599864,High Risk,4830
660,30,4,0.0,2,129149.06,Spain,Male,0,1,0,0.9960226,High Risk,4831
660,35,7,0.0,2,13218.6,France,Male,0,1,0,0.85733265,High Risk,4832
617,79,7,0.0,1,160589.18,France,Female,1,1,0,0.97418165,High Risk,4833
762,32,10,191775.65,1,179657.83,France,Male,0,1,0,0.9972107,High Risk,4834
752,35,2,0.0,1,44335.54,Spain,Female,0,1,1,0.54197025,Medium Risk,4835
561,34,4,85141.79,2,29217.37,Spain,Male,1,1,0,0.7595242,High Risk,4836
609,26,10,126392.18,1,43651.49,France,Male,1,0,0,0.99563,High Risk,4837
803,28,3,0.0,2,159654.0,France,Male,0,1,0,0.99558544,High Risk,4838
556,40,9,129860.37,1,17992.94,France,Female,0,0,0,0.9805135,High Risk,4839
531,53,5,127642.44,1,141501.45,France,Female,0,1,1,0.7935606,High Risk,4840
411,35,2,0.0,2,93825.78,France,Female,1,1,0,0.7450699,High Risk,4841
587,44,5,125584.17,2,41852.24,Germany,Female,1,1,1,0.9758152,High Risk,4842
683,56,7,50911.21,3,97629.31,Spain,Male,0,0,1,0.985836,High Risk,4843
654,29,2,91955.61,1,37065.66,France,Male,0,1,0,0.9891672,High Risk,4844
670,36,2,84266.44,2,38614.69,Germany,Female,0,0,0,0.6998134,Medium Risk,4845
655,36,2,147149.59,1,87816.86,France,Female,1,1,0,0.9973182,High Risk,4846
752,36,7,0.0,2,184866.86,France,Female,0,1,0,0.7394945,High Risk,4847
534,23,5,104822.45,1,160176.47,France,Female,1,0,0,0.8165111,High Risk,4848
635,42,1,146766.72,2,164357.1,France,Male,1,0,0,0.5733297,Medium Risk,4849
491,70,6,148745.92,2,17818.33,Germany,Male,1,1,0,0.9838238,High Risk,4850
516,27,9,0.0,1,142680.64,France,Male,0,1,1,0.9994092,High Risk,4851
530,48,0,0.0,1,85081.09,France,Female,0,1,0,0.14860974,Low Risk,4852
687,35,3,0.0,2,176450.19,Spain,Male,1,1,0,0.5783935,Medium Risk,4853
684,41,6,135203.81,2,121967.88,France,Female,1,1,0,0.46491623,Medium Risk,4854
706,23,2,93301.97,2,127187.04,Germany,Male,1,0,0,0.99227726,High Risk,4855
490,33,5,96341.0,2,108313.34,Germany,Male,0,0,0,0.87773156,High Risk,4856
796,44,8,165326.2,1,57205.55,France,Male,1,1,0,0.91722393,High Risk,4857
849,27,0,0.0,2,157891.86,France,Male,1,0,0,0.99421704,High Risk,4858
779,41,10,99786.2,1,86927.53,France,Female,0,1,0,0.74013644,High Risk,4859
794,22,4,114440.24,1,107753.07,Spain,Female,1,1,0,0.96480376,High Risk,4860
748,36,4,141573.55,1,82158.14,Spain,Male,0,1,0,0.9939644,High Risk,4861
663,22,9,0.0,1,29135.89,Spain,Female,0,1,1,0.7875021,High Risk,4862
645,55,1,133676.65,1,17095.49,Spain,Female,1,0,0,0.9925822,High Risk,4863
464,33,10,147493.7,2,100447.53,France,Female,0,1,0,0.99597067,High Risk,4864
737,54,9,0.0,1,83470.4,France,Male,0,1,1,0.9973182,High Risk,4865
590,29,4,0.0,2,121846.81,France,Female,0,1,0,0.5697558,Medium Risk,4866
522,37,3,95022.57,1,129107.59,Germany,Female,1,1,0,0.99905926,High Risk,4867
648,34,3,0.0,1,54726.43,France,Female,0,1,0,0.43144652,Medium Risk,4868
754,37,6,0.0,1,116141.72,France,Male,1,1,0,0.42200515,Medium Risk,4869
669,50,4,149713.61,3,124872.42,France,Male,1,1,1,0.990558,High Risk,4870
648,43,1,107963.38,1,186438.86,Germany,Female,0,0,1,0.9885787,High Risk,4871
763,40,3,0.0,2,134281.11,France,Male,0,1,0,0.99116,High Risk,4872
790,32,3,0.0,1,91044.47,Spain,Male,0,1,0,0.68425333,Medium Risk,4873
581,37,7,0.0,2,74320.75,France,Male,1,1,0,0.99483573,High Risk,4874
703,43,8,0.0,2,9704.66,France,Male,0,1,0,0.98895055,High Risk,4875
571,33,9,102017.25,2,128600.49,France,Female,0,0,0,0.9970752,High Risk,4876
657,27,8,0.0,2,6468.24,Spain,Female,0,0,0,0.997682,High Risk,4877
737,44,7,0.0,2,57898.58,France,Male,0,0,0,0.99219173,High Risk,4878
793,29,8,96674.55,2,192120.66,Spain,Male,0,0,0,0.98574466,High Risk,4879
783,44,3,81811.71,1,164213.53,Spain,Female,0,1,1,0.95522803,High Risk,4880
751,33,4,79281.61,1,117547.76,Spain,Male,0,1,0,0.9926051,High Risk,4881
579,31,6,0.0,2,26149.25,France,Male,0,1,0,0.99321705,High Risk,4882
655,36,10,122314.39,1,9181.66,Germany,Female,0,1,0,0.48069128,Medium Risk,4883
614,43,8,140733.74,1,166588.76,Germany,Male,1,1,0,0.9589658,High Risk,4884
678,49,2,116933.11,1,195053.58,Germany,Male,0,1,1,0.95522803,High Risk,4885
562,41,5,165445.04,2,85787.31,Spain,Male,0,1,0,0.9908222,High Risk,4886
711,53,5,123805.03,1,102428.51,Germany,Female,0,1,0,0.9894146,High Risk,4887
620,37,0,107548.94,1,71175.94,France,Male,0,1,0,0.5867379,Medium Risk,4888
437,49,9,111634.29,2,166440.32,France,Male,1,0,0,0.5697558,Medium Risk,4889
691,41,8,109153.96,3,148848.76,Germany,Female,1,1,1,0.9920753,High Risk,4890
552,34,4,0.0,2,140286.69,Spain,Female,0,1,0,0.6729253,Medium Risk,4891
765,34,5,86055.17,2,104220.5,Germany,Male,1,1,0,0.9962023,High Risk,4892
707,51,10,98438.23,1,70778.63,Germany,Female,0,0,1,0.97965086,High Risk,4893
764,29,5,0.0,2,65868.28,Spain,Male,0,1,0,0.98895055,High Risk,4894
585,32,8,144705.87,2,171482.56,France,Female,0,0,0,0.5839489,Medium Risk,4895
784,31,7,0.0,2,143204.41,France,Male,1,1,0,0.67821443,Medium Risk,4896
605,41,5,91612.91,1,28427.84,France,Male,1,1,0,0.968578,High Risk,4897
699,40,2,0.0,1,78387.32,Spain,Male,0,1,0,0.83637416,High Risk,4898
544,40,7,0.0,1,161076.92,France,Female,1,0,0,0.9250282,High Risk,4899
803,32,9,192122.84,1,54277.45,France,Female,1,1,1,0.48848805,Medium Risk,4900
735,41,7,179904.0,1,137180.95,France,Male,1,1,0,0.89645153,High Risk,4901
673,59,0,178058.06,2,21063.71,France,Male,1,0,1,0.36005542,Low Risk,4902
652,30,2,176166.56,2,152210.81,France,Male,1,1,0,0.9903257,High Risk,4903
694,42,3,156864.2,2,88890.75,France,Male,0,0,0,0.74590164,High Risk,4904
741,44,7,0.0,2,190534.76,France,Female,1,1,0,0.9599864,High Risk,4905
590,30,3,0.0,2,83090.35,Spain,Male,0,1,0,0.8385528,High Risk,4906
809,33,3,0.0,2,141426.78,Spain,Female,1,0,0,0.61705965,Medium Risk,4907
523,34,2,161588.89,1,51358.66,France,Male,1,1,0,0.9816821,High Risk,4908
540,48,2,109349.29,1,88703.04,France,Male,0,1,1,0.98875964,High Risk,4909
596,29,6,0.0,2,116696.77,Spain,Female,0,1,0,0.82112795,High Risk,4910
597,36,9,0.0,2,7156.09,France,Female,1,1,0,0.84770465,High Risk,4911
407,37,1,0.0,1,49161.12,Spain,Male,1,1,1,0.96674025,High Risk,4912
748,60,0,152335.7,1,126743.33,France,Male,0,1,1,0.81733686,High Risk,4913
562,51,1,124662.54,1,65390.46,France,Female,1,1,1,0.5697558,Medium Risk,4914
734,47,10,91522.04,2,138835.91,Germany,Female,1,1,0,0.9492423,High Risk,4915
710,45,1,0.0,2,36154.66,France,Male,1,1,0,0.80764085,High Risk,4916
539,39,6,62052.28,1,59755.14,Spain,Female,1,0,0,0.97418165,High Risk,4917
542,32,7,107871.72,1,125302.64,France,Male,0,1,0,0.98053575,High Risk,4918
717,36,2,99472.76,2,94274.72,France,Female,0,1,1,0.43738797,Medium Risk,4919
682,50,10,128039.01,1,102260.16,Spain,Female,1,1,0,0.30895284,Low Risk,4920
515,33,2,0.0,2,136028.97,France,Male,1,1,0,0.976253,High Risk,4921
526,33,8,114634.63,2,110114.38,Spain,Female,0,1,1,0.68148535,Medium Risk,4922
702,26,5,56738.47,2,100442.22,France,Male,1,1,1,0.9630153,High Risk,4923
651,34,2,90355.12,2,193597.94,Germany,Male,0,0,0,0.9976683,High Risk,4924
792,36,5,115725.24,2,1871.25,Germany,Male,0,0,0,0.8043501,High Risk,4925
817,58,3,114327.59,2,42831.11,Germany,Male,1,1,0,0.9798269,High Risk,4926
674,36,6,100762.64,1,182156.86,Germany,Female,0,1,0,0.9988135,High Risk,4927
641,40,9,0.0,1,151648.66,France,Female,0,0,1,0.34901834,Low Risk,4928
513,39,7,89039.9,2,146738.83,Spain,Male,1,1,0,0.8375982,High Risk,4929
561,34,1,78829.53,1,12148.2,France,Male,1,1,0,0.7111133,High Risk,4930
627,30,6,112372.96,1,118029.09,Germany,Male,1,1,0,0.6324989,Medium Risk,4931
682,81,6,122029.15,1,50783.88,Germany,Male,1,1,0,0.98821485,High Risk,4932
683,29,0,157829.12,1,129891.66,France,Female,0,0,0,0.7226957,High Risk,4933
420,31,1,108377.75,2,9904.63,Germany,Female,1,1,0,0.7497031,High Risk,4934
670,54,2,95507.12,1,63213.31,France,Female,1,1,0,0.98299545,High Risk,4935
505,43,6,127146.68,1,137565.87,Germany,Male,0,0,0,0.99359375,High Risk,4936
580,24,1,133811.78,1,17185.95,Germany,Male,0,1,1,0.5867379,Medium Risk,4937
577,36,3,121092.47,2,143783.46,France,Male,1,0,0,0.9934915,High Risk,4938
773,34,10,126979.75,1,36823.28,Germany,Male,0,0,0,0.97911686,High Risk,4939
616,37,5,144235.73,2,154957.66,France,Male,0,0,1,0.99522424,High Risk,4940
763,38,0,152582.2,2,31892.82,France,Female,0,0,0,0.95522803,High Risk,4941
640,43,9,172478.15,1,191084.4,Spain,Male,0,1,1,0.9847254,High Risk,4942
592,36,1,126477.42,1,179718.17,France,Male,0,0,0,0.34901834,Low Risk,4943
528,43,7,97473.87,2,159823.16,Spain,Male,1,1,0,0.5867379,Medium Risk,4944
630,53,5,138053.67,1,114110.97,France,Male,1,0,0,0.6977179,Medium Risk,4945
529,31,2,164003.05,2,60993.23,France,Female,1,1,0,0.89342475,High Risk,4946
546,47,8,0.0,1,66408.01,France,Female,1,1,1,0.85733265,High Risk,4947
753,62,6,0.0,2,136398.9,France,Female,1,1,0,0.43738797,Medium Risk,4948
772,39,4,122486.11,2,140709.25,Spain,Female,1,1,0,0.9993918,High Risk,4949
567,36,1,0.0,2,8555.73,France,Male,0,0,0,0.9908222,High Risk,4950
628,45,6,53667.44,1,115022.94,Germany,Female,0,1,0,0.988991,High Risk,4951
658,20,7,0.0,2,187638.34,France,Male,0,0,0,0.4802039,Medium Risk,4952
679,58,9,109327.65,1,3829.13,Spain,Male,1,1,0,0.98229444,High Risk,4953
629,34,1,121151.05,1,119357.93,Spain,Male,0,0,0,0.34901834,Low Risk,4954
731,42,9,101043.63,1,192175.52,Spain,Male,1,1,0,0.968322,High Risk,4955
775,33,3,83501.66,2,128841.31,Germany,Male,0,1,0,0.96860045,High Risk,4956
660,33,2,80462.24,1,150422.35,Spain,Male,0,0,0,0.9885787,High Risk,4957
752,39,3,0.0,1,188187.05,France,Male,0,1,0,0.98884946,High Risk,4958
655,37,6,109093.41,2,1775.52,France,Male,0,1,0,0.43738797,Medium Risk,4959
543,46,5,140355.6,1,85086.78,Spain,Female,1,1,0,0.8524879,High Risk,4960
811,42,10,0.0,2,3797.79,France,Male,1,1,0,0.9657218,High Risk,4961
689,45,0,130170.82,2,150856.38,Germany,Male,0,1,0,0.87002105,High Risk,4962
531,42,2,0.0,2,90537.47,France,Female,1,0,0,0.75007397,High Risk,4963
515,40,0,109542.29,1,166370.81,France,Male,1,1,0,0.9842263,High Risk,4964
466,41,3,33563.95,2,178994.13,France,Female,0,1,1,0.8153439,High Risk,4965
782,36,1,148795.17,2,195681.43,France,Male,1,1,0,0.76263154,High Risk,4966
611,64,9,0.0,2,53277.15,France,Male,1,1,0,0.968322,High Risk,4967
621,40,8,174126.75,3,172490.78,Germany,Male,0,1,1,0.989359,High Risk,4968
604,41,3,0.0,1,11819.84,Spain,Male,0,0,0,0.53288674,Medium Risk,4969
655,35,1,106405.03,1,82900.25,Spain,Female,1,1,0,0.18318346,Low Risk,4970
689,38,2,0.0,1,82709.8,Spain,Male,1,1,0,0.34901834,Low Risk,4971
681,30,2,128393.29,1,180593.45,Spain,Male,1,1,0,0.9589658,High Risk,4972
643,41,2,127841.52,1,172363.41,Germany,Male,0,1,0,0.80930644,High Risk,4973
617,24,4,137295.19,2,91195.12,France,Female,1,1,0,0.5291973,Medium Risk,4974
638,55,2,155828.22,1,108987.25,Spain,Female,1,0,1,0.9947924,High Risk,4975
743,39,6,0.0,2,44265.28,France,Male,0,1,0,0.9970674,High Risk,4976
828,25,7,144351.86,1,116613.26,Germany,Female,0,1,0,0.39078698,Low Risk,4977
776,35,8,106365.29,1,148527.56,Spain,Male,1,1,0,0.823171,High Risk,4978
540,35,7,127801.88,1,84239.46,Germany,Male,1,0,0,0.79087275,High Risk,4979
616,45,4,122793.96,1,62002.04,Germany,Female,1,1,0,0.98776245,High Risk,4980
628,38,10,113525.84,1,46044.48,Germany,Male,0,1,1,0.987301,High Risk,4981
667,23,6,136100.69,2,169669.33,Spain,Female,0,0,1,0.34777498,Low Risk,4982
615,30,7,0.0,2,156346.84,France,Male,1,1,0,0.9692657,High Risk,4983
543,30,4,140916.81,1,157711.18,France,Male,0,1,0,0.8671039,High Risk,4984
553,31,4,0.0,2,89087.4,France,Female,1,1,0,0.6165194,Medium Risk,4985
554,26,4,121365.39,1,8742.36,Germany,Male,1,1,0,0.9920753,High Risk,4986
684,36,4,0.0,1,117038.96,Spain,Female,0,1,0,0.9979358,High Risk,4987
452,35,7,0.0,2,164241.67,France,Female,0,1,0,0.5204896,Medium Risk,4988
606,47,3,93578.68,2,137720.56,France,Male,1,0,1,0.9962016,High Risk,4989
629,40,9,0.0,1,106.67,France,Male,0,1,0,0.77182347,High Risk,4990
659,33,8,115409.6,1,1539.21,Spain,Female,1,0,0,0.824172,High Risk,4991
493,33,8,90791.69,1,59659.53,France,Female,1,1,0,0.99250644,High Risk,4992
794,62,9,123681.32,3,173586.63,France,Female,0,1,1,0.9805135,High Risk,4993
554,44,6,92436.86,1,126033.9,France,Female,0,1,0,0.908714,High Risk,4994
796,52,9,167194.36,1,62808.93,Germany,Female,1,1,1,0.9308186,High Risk,4995
807,36,4,0.0,2,147007.33,France,Female,1,0,0,0.968322,High Risk,4996
500,44,9,160838.13,2,196261.64,Germany,Male,0,1,0,0.9970294,High Risk,4997
722,43,1,0.0,1,44560.17,Spain,Male,0,1,1,0.63178086,Medium Risk,4998
559,40,7,144470.77,1,18917.95,Spain,Female,1,1,0,0.6460302,Medium Risk,4999
584,38,3,0.0,2,4525.4,Spain,Female,1,1,0,0.9563314,High Risk,5000
834,68,9,130169.27,2,93112.2,Germany,Female,1,0,0,0.27978507,Low Risk,5001
754,35,4,0.0,2,9658.41,Spain,Male,1,1,0,0.48848805,Medium Risk,5002
590,43,7,81076.8,2,182627.25,France,Male,1,1,1,0.62809825,Medium Risk,5003
740,36,7,0.0,1,13177.4,France,Male,1,1,0,0.9879453,High Risk,5004
502,57,3,101465.31,1,43568.31,Germany,Female,0,1,1,0.5692201,Medium Risk,5005
733,48,5,0.0,1,117830.57,France,Male,1,0,0,0.8475035,High Risk,5006
755,37,0,113865.23,2,117396.25,Germany,Female,1,1,0,0.59517825,Medium Risk,5007
554,46,7,87603.35,3,96929.24,Spain,Female,1,0,1,0.985836,High Risk,5008
534,36,4,120037.96,1,36275.94,France,Male,0,1,0,0.9599864,High Risk,5009
656,33,4,0.0,2,116706.0,Spain,Male,0,1,0,0.48069128,Medium Risk,5010
575,49,7,121205.15,4,168080.53,Germany,Male,1,1,1,0.9792044,High Risk,5011
480,47,8,75408.33,1,25887.89,Spain,Male,0,1,1,0.43144652,Medium Risk,5012
575,40,5,0.0,2,122488.59,France,Male,1,1,0,0.9973182,High Risk,5013
672,40,3,0.0,1,113171.61,France,Female,0,1,1,0.9954335,High Risk,5014
758,35,5,0.0,2,100365.51,Spain,Female,0,0,0,0.5867379,Medium Risk,5015
682,50,6,121818.84,2,124151.37,France,Male,1,0,0,0.9961876,High Risk,5016
501,29,8,0.0,2,112664.24,France,Female,0,1,0,0.48069128,Medium Risk,5017
746,34,6,141806.0,2,183494.87,Germany,Male,1,1,0,0.9805135,High Risk,5018
556,51,8,61354.14,1,198810.65,France,Female,0,1,1,0.8344344,High Risk,5019
823,53,4,124954.94,1,131259.6,Germany,Female,1,0,1,0.8808917,High Risk,5020
491,68,1,95039.12,1,116471.14,Germany,Female,1,0,1,0.7669059,High Risk,5021
638,29,9,103417.74,1,15336.4,France,Female,1,1,0,0.99125457,High Risk,5022
734,45,2,0.0,2,99593.28,France,Male,0,1,0,0.9839229,High Risk,5023
555,40,10,43028.77,1,170514.21,France,Male,0,1,0,0.8465856,High Risk,5024
745,44,0,119638.21,1,34265.08,Germany,Female,1,1,1,0.97911686,High Risk,5025
728,37,3,122689.51,2,106977.53,France,Male,0,0,1,0.994922,High Risk,5026
626,44,10,0.0,2,164287.86,France,Male,0,0,0,0.6561557,Medium Risk,5027
681,37,8,73179.34,2,25292.53,Germany,Male,1,1,0,0.9930889,High Risk,5028
478,38,4,171913.87,1,51820.87,France,Female,0,1,1,0.68425333,Medium Risk,5029
709,38,5,0.0,2,81452.29,France,Male,1,1,0,0.99037,High Risk,5030
562,33,8,92659.2,2,1354.25,Germany,Male,0,1,0,0.81899387,High Risk,5031
769,34,7,137239.17,1,71379.92,Germany,Female,1,1,1,0.9737768,High Risk,5032
684,46,3,102955.14,2,154137.33,Germany,Female,0,1,0,0.82006365,High Risk,5033
536,61,8,65190.29,1,64308.49,France,Female,1,1,1,0.66700685,Medium Risk,5034
631,29,2,96863.52,2,31613.35,Germany,Female,1,1,0,0.9792044,High Risk,5035
657,34,5,154983.98,1,27738.01,Spain,Male,0,1,0,0.5723433,Medium Risk,5036
699,59,3,106819.65,1,163570.25,Germany,Male,1,0,0,0.34901834,Low Risk,5037
606,38,7,128578.52,1,193878.51,Spain,Male,1,1,0,0.64462596,Medium Risk,5038
612,63,2,126473.33,1,147545.65,France,Female,1,0,0,0.9805135,High Risk,5039
660,38,5,110570.78,2,195906.59,France,Female,0,1,0,0.52506316,Medium Risk,5040
829,50,7,0.0,2,178458.86,Spain,Male,1,0,0,0.9440024,High Risk,5041
